row_id,rating_num
2041,2.5859748108004097
13597,6.725982162018728
25721,5.680522292326588
4004,6.790120156854381
8160,5.148196232047577
8958,5.645419563081851
25944,5.8472609073620605
10426,7.573783650947066
26295,5.926928430202111
28538,5.913996500372578
24875,5.079237947486921
11587,7.709539471331047
21775,5.876776379482963
2299,7.337522441405763
7789,6.844638218419754
19451,4.708477743776417
12791,7.212153127104592
18833,7.199003786326586
10807,6.146621912881181
16688,7.585300145778999
28470,6.514622973503419
28049,5.744570491644533
25209,6.439685836028207
4283,5.574525871713006
7091,6.676829467743419
26829,5.57521170807143
17428,5.879847061672887
27396,6.0561780398284775
24624,5.397215384549075
28772,6.1320536641947525
9389,6.302645288335448
29088,5.602051052716873
5090,6.714187139702188
16059,7.332704108573274
7680,6.580081393509491
19217,6.235474398064047
4277,6.273940192180552
6140,6.193387410286732
6797,7.113453130087804
25655,6.595429954777573
4257,6.82200018718698
11931,7.95311837728037
25268,6.737275908324749
9695,5.0653858326834165
27086,5.931539149627902
17772,7.017681159103248
28045,5.8063371108278945
20788,6.741359939091062
22520,5.669203556912533
5351,7.4535059819354474
20320,5.898616347251354
2611,7.4883352744653955
29198,5.348727574026082
14716,6.489289251951742
27235,5.592201611707923
20929,6.457911418299703
27307,5.589293113973356
13659,5.060960528076001
29197,6.764151690128689
28730,5.596015852604561
13701,7.208468772868156
26933,5.695708820519265
5976,8.212221186126511
27435,5.437449794189856
870,5.940484461818975
3183,7.7512776783682975
10497,6.718995027548696
20692,6.27932336824759
24687,6.070003703928539
11217,7.140157085966618
25124,5.725043356642616
4475,7.20286606720451
22241,6.901424298454043
3782,7.196845607652026
25034,5.604801431446788
205,7.674674086351106
18590,6.783861430716905
1825,6.351681509188242
28862,5.978935511346186
3758,5.936809895917045
29004,5.145306265108482
17773,5.0413374093351635
15161,6.958462829546635
14683,6.205714493487057
11875,6.116244085351758
24247,8.006772789425906
1203,6.664049056293023
21696,6.0086418901580405
16741,7.288122473066148
24362,6.178552998381027
10656,6.380663071937057
23618,5.778049145336215
14301,6.445198069787791
26200,5.609065574789964
23175,5.620825814193855
3639,6.896682458093162
28233,5.661698290433745
27057,5.674142415644592
25026,6.786415767883333
12961,5.838383631424638
13767,7.8343564191415815
26169,6.682291335086278
25838,6.137112481544325
26202,5.6107014877415375
22159,6.1520056990490755
4777,6.287219820557744
14632,6.418344947371599
11757,7.101985188726082
3116,6.167457625460448
6173,8.469888650711956
3723,3.971475749561106
19493,7.001369693843671
4207,6.634087025210998
14079,5.809408033816587
7613,7.27202014777881
27313,6.115397994738347
19002,6.429737208024182
6266,5.856701492548952
7240,5.846515194094316
25435,6.215852997648802
10288,5.77231168608543
11028,6.799120775886819
6946,5.144301348578285
16405,7.941348929075898
16181,5.563356194807224
4158,9.121132327873203
16780,6.3164617626991015
25719,5.690480445354505
15053,5.851797357991842
2644,6.027172897371376
23500,4.95869832190016
1013,7.174059317673158
11715,5.976684994141764
13768,5.385028884047787
4157,7.302457238436049
2333,6.520817700901655
28604,5.913948588650031
25316,6.326654019387817
19298,6.261179452854726
25079,6.628239689432652
8330,7.722213688786051
24317,6.229442287027726
13242,7.280018797445703
25014,5.97579766932719
567,7.14201792848058
7520,4.238362570159981
8926,8.866104001490053
12534,6.676335204084686
21045,5.772754533729392
18722,6.957683149273248
25265,6.204485205181923
15854,5.326757101955573
28524,5.339534266059717
23717,7.565184280519228
21889,5.799767828929311
28064,5.841511993773123
28705,6.6951129949055925
23416,6.608008154116377
18346,7.282676708801236
23851,7.263266227971074
28780,5.44523682703643
12118,6.748700766836032
10926,7.553035734682128
6070,7.209601022154116
2149,6.932808004778757
6098,7.492922385627307
19125,6.527996361802901
23985,6.4759573072834
26527,5.867298837345431
4770,7.45974685136651
19567,7.224765820573112
26479,5.983730458382976
24107,7.4277110317707775
9029,6.103124255398636
11022,8.823413353291043
1472,6.080855856258609
7356,6.048547164706491
12014,7.020690830154722
24849,4.585040757956215
5104,6.4161369801764065
4663,7.098750741828473
25629,6.411974354129686
16195,8.54509845682733
26486,6.363895203782286
2222,6.1394515349560725
12833,6.190631390344983
28879,5.773211136767645
5254,7.6286607226423815
4805,7.922211768603297
23411,5.803865342664968
2733,6.6613983802446235
2961,8.389844367632483
8966,6.940218801932021
25068,6.67657780060483
7403,6.334312453100403
23555,6.703680758988754
5096,5.408645892423685
10018,6.233543098111276
26173,5.314464083469094
11214,7.314048312766459
27201,6.137884065237233
21951,6.485257814747113
1616,6.78220225224168
24284,6.067994071564951
3759,6.02417671222125
8434,6.262681970257711
7195,7.606543567576615
16238,5.8827584183494555
14701,7.230357053115434
6611,7.2895085034510645
6278,7.124744200469689
13108,6.807347129451442
10740,7.571034127082721
3663,7.436072002871085
28452,5.574086887383124
23436,7.153498542820415
9525,7.409879901741526
24535,6.736327985437455
12981,6.941768754840293
11251,5.886097221841125
18494,6.939514221176223
24445,6.218520267053798
18370,6.004841574036221
1717,7.425026348300583
8488,7.40599635545381
15118,5.961731835089424
100,6.4116670115334085
11912,6.255551010045112
11767,6.3254672530884655
11762,4.928335845401359
27379,5.8617383594497765
10486,6.088988094902214
14239,6.773687290450894
1530,6.375390669048848
8908,5.519858383545813
20365,7.052030340634075
27727,6.27693860682845
4204,6.3966901638159746
23190,6.718465960856692
11998,7.120007255671519
9404,6.102904068046622
20662,5.712274089099169
12142,8.107679048941913
16369,6.726973610112777
28203,5.372238011291458
9409,5.0865821294417115
16535,7.83996056246649
12063,6.892647187365744
14847,6.276248061478761
21632,5.67880255113622
10505,5.307838023022025
21592,6.296817135363024
12160,6.9699360121674285
8186,6.7332026293337455
27660,6.137135249753067
22496,5.93563582248925
7879,6.780662591323957
27354,4.832362027652659
16418,7.28879595238056
8997,6.0959360258616355
16740,6.913654702801896
5287,8.032847998588664
5862,4.692417140749111
13559,5.100632258007061
16958,6.853398064761137
27076,5.143185769536764
8266,6.869098951112388
25911,6.058713290460682
23520,6.068218974226096
23898,3.5904188740058816
13692,5.674107871516825
14658,7.053086628809287
26922,6.399239077605551
8347,6.838773278543951
20056,5.237133466082379
4741,6.72403023752263
17279,6.224131752257159
29217,6.573927629045891
25945,5.659024248202698
8767,5.679741234977215
1166,5.071331848052123
15960,6.316859797904224
14311,7.658024300340224
21810,6.7490300520775115
19997,6.145590960807701
15169,5.563476844587063
25937,5.462401317474321
17725,6.577518438155874
13641,5.980569355218248
24920,6.609177592703788
21684,7.120284018960338
11512,6.551588966579872
12680,6.053388720555064
25491,7.262733275303663
26054,5.525560534131876
20773,6.1128511825343175
28332,6.5172960524442045
12703,5.873865569031914
17532,6.266208226036777
2232,5.841206182575328
26348,6.869436246310841
314,5.853649494859255
20532,6.505125157356895
7344,6.1996138208852
27663,4.636562554381145
13877,7.371545708921365
936,7.612349112088528
415,6.854474075858413
10491,7.5523089320491765
2849,7.311335206872397
15176,3.975721090727724
22153,6.568346786037336
25964,6.189053801212434
24634,6.449654732241017
9761,5.981634804188938
12657,7.79925068227186
21657,6.154348311144345
3368,5.715110491354051
6508,7.733787943726184
8569,7.518539842539526
14306,7.833856043361952
2628,7.599470770933308
28416,5.7290284583033655
814,6.383910081255983
15886,6.05973917047092
24911,5.5046796837581695
24598,5.928366124983398
6618,6.994732756138817
19417,6.0698699418094675
27420,6.159791336914314
4020,6.011830832687305
15438,7.665107320459449
20147,6.150197856179942
18869,7.115302449629511
14451,6.054789732525765
20230,8.47876659508185
24443,6.861334785826503
9163,6.499906025849882
26213,6.16401495477067
20409,6.827444044288962
22392,7.005434667496673
17782,6.5276757442137106
12043,7.195318795591505
13909,5.001898077486735
10788,7.91323931228536
4955,5.934454249944097
4407,5.303133631858535
7823,7.54135259522352
4234,7.858694204889295
5060,7.471536798540686
21158,6.110581691960785
28782,5.48793400835825
21987,7.075330407614802
2764,7.767733590071075
4756,7.451820619625292
9561,5.695184346535365
7425,3.061622171269116
6221,6.807902137574039
17418,6.721564274631574
15445,6.246372562452988
28024,5.655143302319407
12415,6.254988254451261
6900,7.935010787138016
20066,6.396507999645651
7070,6.769654664363764
22878,7.669346868243229
28990,5.4710198712547315
18950,6.297196755944962
26736,5.277229567102773
14564,7.29139959614475
25875,5.329722475302807
23975,6.574067767665058
17167,6.9447242557445055
9782,6.596467163960773
21137,5.257236394575247
27115,5.309679295023939
14432,5.540915334750922
16483,6.103785735209004
15096,6.8012768626463105
21935,5.643202714900342
2242,7.989733597908574
26559,5.96641901607303
16835,7.4393734096016795
11371,6.7715480627260956
24750,4.817621745737125
13818,6.1806759017574215
14526,6.761943720057377
21613,7.211328545691311
14188,7.763749569158207
8498,4.95931996955859
27476,5.278022309591866
23160,6.593351085185317
11804,8.506711855763406
17417,6.742221734050724
21728,6.5252548842547435
8005,5.931613871893594
26567,6.536114764210139
21094,6.359360836299845
4836,6.1222992164083925
7192,7.5962346534157685
11706,7.407044089126137
6319,6.600756683454589
16843,7.426578681516588
7930,7.830897318850494
20318,7.043255518539811
7113,6.661437361666682
10112,5.07448197499083
15354,7.692793099692817
16435,7.661824288126157
28347,5.186061668922327
25639,5.940511482561556
5954,6.35217205440711
12807,6.27272177836625
28515,5.629521545473796
673,6.184988713066042
28697,5.919961576235032
22608,6.27050420452564
12913,7.252894707887869
27099,5.847707009408938
5196,6.391831761613818
21105,7.614342836254652
17963,7.0667985304329575
16691,6.695832973109969
17728,6.991326291188666
17467,7.490642243840101
4746,7.082512505392083
28848,6.312549404740343
20639,6.004242811287505
26082,5.856311099923299
21209,6.875704601802673
365,6.16062363097741
13881,6.076902466098422
6754,6.189983808943588
12065,6.4957463192992275
10235,5.694533983688165
25969,5.545824808351196
271,7.51779381139778
26253,6.241486513223685
11721,6.029771864013498
18643,7.458576640912492
17341,6.804131173567004
20653,7.678455093654025
13935,6.854758700445157
13269,6.926340375327581
15893,6.352768360018317
12935,8.021321451586509
4601,7.158941886886536
8661,6.510114804203127
20048,6.0165327725246955
5101,7.785189615492207
13504,6.15874733504311
28145,5.212902130811009
23997,5.8533351164722305
9599,7.581579976230696
10517,6.003160894391427
17730,6.634999699752425
1918,7.13353992102594
22062,9.022205241583926
21153,6.298748046279998
24505,6.169085089720258
16033,5.6425869595847375
21432,6.845532947350695
9279,7.395043598535158
25012,6.201179103441758
7926,7.964740101359162
6330,4.541357448387754
23902,6.972428001867536
7286,6.3929413008104
12606,7.481685277942321
8476,6.307632718052372
12895,7.0298471232923285
3984,6.887977606734458
22473,7.392604493883839
5003,7.518127931278557
25624,6.077097454428844
3010,5.651673070050107
13970,6.962656880234313
23163,7.458882989912739
15827,7.054744369243342
20839,6.778436804674672
11748,6.6898678025814435
11582,6.126388005067296
3061,7.3910516009459135
16909,5.904121466877185
11007,6.406345832470652
28283,5.3835801792190665
24046,5.917985629801879
27602,5.638025363249495
13691,5.834192816350814
4110,5.342941527150041
22861,7.10831801552205
22565,6.734423244673103
10976,7.580860032798481
579,7.320568356577737
2174,7.636166026752979
24172,5.847019506053617
13567,7.941041415325188
9384,5.0176206671990355
28448,5.65583339292971
5227,5.921606223018783
23141,6.587321512061781
16301,7.008332145041962
9179,6.959509917425692
21573,5.302192054679638
1466,6.412781570400835
2700,6.560679855102129
20826,7.302803385649004
15360,5.98302267551
7692,7.035435448844872
11528,5.4949588616999225
8456,8.790355744404431
31,6.869420342722557
24266,5.7261620489905685
28244,6.13159409543441
1064,7.749881730449411
18746,5.910900173811049
18143,4.891401086351823
23569,6.979714528106789
26365,6.727631808194224
26945,5.369108264570003
7509,8.261004130889026
17835,6.963442306850964
10458,7.335803935417158
13586,6.660426332943604
24175,7.117409748849948
4502,6.4352330701432
23691,7.011040997676367
14366,7.270442599082797
23219,5.617114786851239
29161,4.795978070657188
4559,5.91362682237391
16501,7.201512915435589
16267,5.995532633750058
26379,6.2312746137053905
6160,6.533408073675352
15917,6.4514190063611485
11074,7.094452995849047
15269,7.1384670276444995
8328,5.695536362377078
19180,6.846730493698462
13645,7.311804257753585
14187,7.429515038965108
26049,5.448688276417823
16243,7.07317260739436
18781,8.8866544604046
18062,5.334003817582198
8920,5.6053366174742285
4394,6.584914595227028
3623,6.999853808970205
27217,6.307354369204219
7245,6.340744775483244
17653,6.947519965300758
19505,7.507506034527311
28267,4.640775989856491
5486,7.504386968449058
28302,5.634530873341833
17755,7.478024571524649
392,7.253745413986507
5577,7.556145657793083
24160,7.375400513345279
4655,8.057902093054786
14357,5.341280550076495
13466,4.457562804927106
19673,6.677446400354542
24000,7.307060547061062
7521,4.551078072280115
27143,6.436794853709424
3982,6.83910007961822
8459,8.027836609968704
26842,5.5783565297212725
20012,7.238263421935105
23940,7.426787856717468
8215,8.722546742011936
29109,5.612866368964914
25557,5.292399451747782
12880,7.059082936875315
1104,7.099457974528274
11655,6.734703698617351
21678,6.246115473943773
2478,4.33365026386173
12158,6.852375099043739
20353,6.6733465258540905
2040,2.7901900928300014
23686,6.674801691835193
12438,7.271032139037039
11754,7.788531575783052
2171,6.257349489224824
26336,5.572331324749474
26282,6.742686468441749
27859,6.464529886373408
5690,6.234293739697858
21967,6.195596781915232
2320,6.358930705210634
13608,6.520675784164912
22264,5.85201247440068
17008,6.84124488181976
28353,5.794126827017447
10265,9.20254079660862
14438,7.634377089268144
26674,5.671699977745656
21479,6.7771687990149845
22347,6.143497911340952
27212,6.428602207600536
16317,7.791213474186211
563,7.979678459253899
27595,6.057208477609944
8956,7.283742090427081
7343,6.09322877490093
3013,5.398821412979067
1590,6.4466764658642814
28197,5.166056445178257
11950,5.651184918711708
3645,7.952354040179701
21195,5.02238081927978
5733,7.557684691277473
21954,7.488293486242188
6542,6.093368450413055
3938,7.91594660286355
26601,6.140601930915617
14113,6.76282551765112
8466,7.162438261830178
20246,5.821818267906875
28205,4.950125739026424
28465,5.600951993102422
29199,5.91940347365323
13837,6.60921230559093
28905,5.793217481891393
1383,6.639727026548399
2546,6.793544882639372
26984,5.967126833482781
1569,6.640766406021839
17771,6.182848259722322
13494,5.189960240643699
26005,5.943857659282014
26734,5.371427045783679
19005,6.803745010424851
20585,6.034364695505252
24162,5.812298078328858
23549,6.1613501901324685
7065,5.771720294412857
26118,6.073979988506346
8258,7.557472621815749
13600,7.890286343450607
14737,7.04202359674095
14516,6.430956184802109
28534,5.2965080739445405
7994,8.274024858645204
6999,5.681804507896136
26797,6.264425044430512
23911,5.323101365053333
16450,6.56362428698545
4728,7.215422974495527
7497,6.386018436902903
7375,7.143952599751243
4080,7.017944031142992
11996,5.462762111768498
11068,6.626630306793317
28912,5.632202095072412
7145,4.4831331314463885
6363,7.588903449078193
5427,7.349504208618808
1375,4.62472281279222
7152,5.789024888674881
24856,6.279905225589712
17430,7.605118231119242
629,6.644023606873318
6327,7.768343626901219
5972,6.972014269206937
27577,5.827873804634177
26584,5.692582945616758
3000,6.664179676023663
28019,6.064570377725415
14169,7.110116004326194
13255,7.381239981010634
8159,4.939045781557956
22216,6.474462018435229
25830,5.514747250296256
7441,6.881645617700287
2673,6.047013933904282
11842,4.908399129192465
6661,6.701064310835371
12035,6.529215903401139
26093,5.682181430987637
15650,7.493892395694878
26546,5.924521286298641
5236,3.3456663353230973
17540,6.199621453238052
15210,7.450218214687812
2533,5.974702739524653
16523,7.212149066173357
22225,6.526518604393286
6335,7.007875561751227
19545,6.811343749923413
19773,6.67812359318496
23552,6.233596295964136
16031,6.361619692627114
5746,6.6978163218364655
21936,6.434711367458482
14372,6.209027185238811
14312,6.892081192802372
5128,6.09962781644987
16900,7.241850857676784
17066,6.503254031457939
19022,6.430955931751642
6255,8.40942898700723
14805,6.863697314498034
19764,5.610228244655615
1257,7.72744606616336
27405,7.148301634724517
24821,7.414735122062346
20886,6.219848833401492
1815,3.9000261458619034
6086,6.545603201194801
12375,5.495063679642677
4172,5.835648838870764
14517,5.556717913287952
15761,6.458535039011872
2615,4.773426996772007
1507,5.868525187758932
12361,7.64003469342975
28021,5.830855912409726
18824,7.087516196421276
27402,5.743738281340812
12422,6.488460764637217
27734,6.284482463897509
10398,7.239832821348158
118,5.462362398935197
2458,6.41536955623213
5532,6.3750313663121725
11840,8.270805142384193
26062,5.459771431986889
6229,6.769299075883387
17589,6.000657574283771
27372,5.517153828253449
1777,5.024425397274742
18337,7.409814340210689
20288,6.523919809399682
18194,6.121478850795216
19008,6.000374541438214
12082,6.697800369928939
21486,6.148566356007978
13467,3.7297469083623795
26150,5.507900637838989
2395,5.89848230583978
27502,6.658846384404893
29012,5.307046350120047
16348,7.478681838609728
148,7.341459037834825
27791,5.366317248523244
26712,5.768864733582495
9219,8.440771774704853
13181,6.841693847537892
2071,5.881180309883895
5449,7.2368023763720615
15756,6.307602533214156
15485,6.2425962348771025
10670,7.225832113786516
26914,5.5235880087881615
8783,7.050694863679351
11019,7.9666081153831705
26495,6.397952632542385
16167,6.456519891367648
19253,8.405087156426713
12564,5.880049659523112
16485,6.547204393796939
19947,5.492709826919179
12409,7.182648790426268
16513,6.884972730656427
1943,7.511499793299491
24021,6.242406399112366
28756,5.886035200303428
5470,6.126278046842715
10882,7.851823207098228
2035,6.434483894273276
382,5.868079469376945
1109,4.863165233428771
21228,6.653737570416258
20419,7.2594504878328365
20060,7.118857712490504
3638,6.694506086286472
11678,7.086524354793088
18907,6.653498645414694
7957,3.7062114578022283
4745,7.796688683922523
2674,6.604059923369236
14129,7.8977657019473035
5663,6.187020508910774
22066,6.119044722785617
26075,6.150408629573147
17962,6.629121341863564
683,7.701313871975395
10564,7.698262041080239
8888,6.941139117295883
24128,6.264991180318123
26979,5.363754071843929
14258,6.40412174203263
1904,7.169382794194487
24260,6.328466548944639
12852,7.661660451467843
12484,7.382980714405477
20738,5.170769293582753
23271,6.033321410162054
26820,5.450512872815309
10609,6.350083262933836
17180,7.86798937880646
13928,6.431745207813497
13621,6.358606371464503
21703,7.6165095159027505
3349,7.467836321659059
22988,6.384811808040781
24574,5.714828068944148
21873,5.740120345722476
21650,6.735623946919427
11339,6.475984228762811
24759,6.11724859639956
20161,5.9533668941967814
21802,6.1608013209126655
13753,7.106532977404669
25458,5.210644432883865
907,7.806079178502673
3815,5.600731564402467
19886,6.206818967426878
5214,6.417218395009753
24770,5.438667864395796
19705,7.57191765603187
19244,7.045920833251846
15636,7.269796016533752
25984,6.8406514179829605
18250,7.646303560889704
24137,5.986115528253358
28325,5.401460234725947
6654,7.154753735022642
19463,5.94313875886268
13180,6.590478283952063
23306,6.464723765742826
3360,7.685159808962783
13959,6.437274456437001
12910,7.17018315674663
20709,7.669145337966878
15076,6.949431358611497
21888,6.705579677704328
13250,6.098232883122082
4497,5.438985819749698
1401,5.014913909575788
17226,5.234892219605745
5595,6.439777108448387
6329,6.390645817210092
6887,7.145133542264332
10943,6.8370956322844405
7603,6.175371976019625
20805,7.737797074143799
702,6.362416079951014
2054,7.699948039174344
28011,5.421137930743553
23633,6.742489825333852
19525,6.838276398554183
24485,5.435713501738061
23536,5.80943167288082
2195,5.823179038675736
5444,8.801172600544565
4786,5.670080808147776
7614,6.1437372174749445
12418,6.2370245270262235
6565,6.412825921739782
22486,6.855325129259121
17280,8.292780674797408
1817,6.121362595158137
28822,5.3517394745373705
26749,5.712452498029433
9894,8.294818931392975
26519,6.2516068999778875
29127,5.33739407698666
2124,7.556576628275929
21626,6.589376260213194
24835,6.7304067632727635
10028,6.9318757930940995
14506,7.143863374642619
14272,3.677324563577993
18110,4.483206352024338
20789,6.630178381201442
16565,3.897004163816333
4331,5.936641490857613
6026,6.3320712545484445
23374,6.5317722981325135
16542,6.54008950881049
7870,6.696668840948228
9815,4.96106972046331
13093,8.2058155680657
10736,5.313190036592771
17784,8.115032460412152
23551,5.797676308733306
17840,7.712911875918679
16116,8.46711227584645
28693,5.507510869478329
9615,5.771125907660993
25799,6.219149660512229
28762,6.62996818779398
2021,5.9304970298917015
21743,6.03258880151898
21150,6.307944862419259
24795,5.973452697842309
9422,8.004175892147073
13515,6.667271279369067
15962,7.468527822799172
28226,5.352274129217765
21504,7.375679040560771
21174,6.713437075266825
29057,5.619691144610608
12511,7.505504449549768
864,5.890184819804845
28097,6.382866403528305
2661,6.70650078821206
14238,6.9390504823015835
24979,6.343353762744619
27176,5.715539871683608
24898,6.167804910116713
22741,6.070595334868504
26963,4.575945057179592
925,7.1054575895039696
27051,5.292726361327784
4637,6.513738152481088
9240,6.235295864618002
17747,7.696226200283854
10659,7.949768455076931
9311,6.162756279113299
13061,6.1614849864242185
20392,7.145548749842959
21831,6.265935814343865
13802,6.363128485308234
5521,6.655988309966444
26815,6.152564743349012
15315,6.020521364987575
23113,6.2296183233175
11495,5.64197408784816
27668,5.94594764306065
716,4.608914724606512
11905,6.129786033375025
27951,6.152589961217566
27392,5.721840595627846
24277,6.339925055493926
13832,7.576914668689311
16891,6.358053286301377
18384,5.1435263317878475
18350,6.686772562975895
15964,7.049331159070756
15187,5.915351674969363
17645,5.392523494769379
16840,6.665313531778302
24678,5.85777388591372
5902,7.080047496854984
17438,6.727044074445467
1678,7.96315001888538
25297,7.06179562999985
22911,5.4856740594656985
8787,6.530777221537233
25386,5.97022875633446
19599,6.3259161041003455
19654,7.385502781945832
9574,6.8992920987743105
14540,7.499681106612508
15461,6.36491163925037
11743,6.501335307778893
24396,5.755068134908811
16065,6.045019017737506
13889,7.1051349565682305
816,7.763329074014556
28602,5.713668206479476
1571,6.942773954276115
15703,5.899002684771542
20177,6.618213417972514
9437,6.252590535469627
20628,6.445965498396284
15449,6.405286262900634
20492,7.325163035999177
1718,5.684462276248701
19055,6.804907582544858
19995,5.151291613390451
4563,7.6683865099978465
11604,6.188510343155401
16415,6.258732470592231
20529,7.094815348334619
23112,6.045444228453466
27485,4.921099145673558
15887,8.680708616617112
25872,5.855654216230485
27516,6.246145128728558
15766,5.2529171602724105
21450,5.979042324725725
14325,6.412614721143148
14327,8.184597770919599
27286,5.982537878065074
13039,6.701953743363625
5345,6.510336683680704
8268,5.618526039774707
27631,5.205779034729205
14769,5.902127050534125
15744,6.730714103743077
22109,5.928960188146815
12454,7.243764766411656
16069,8.04470663791115
24120,5.550479486641038
7983,7.257497746588198
930,7.3348657476487675
22726,6.329820931876127
18835,7.213560412216483
18956,5.952846400705515
3104,4.771282366665953
23303,6.376289078098551
18665,8.041218964073135
8190,5.351867519345158
2648,7.0335449945168325
17592,7.279895731283074
23365,6.778469699830501
26948,4.909901389067226
11876,6.493930805428788
21162,7.655159403175482
427,8.36335752357862
16699,6.97242824616754
15770,7.9205861447301436
23613,7.794942788981965
24570,5.9071742038973145
23660,5.0865659557041925
12017,5.274868078155432
4481,6.607031153493181
21273,7.7536132608255866
15809,8.236939632907802
26156,6.650769275852864
4569,5.324827052191908
19566,6.476048691853925
6723,5.976031646620647
18442,7.028895854430715
1181,8.845222699664868
3699,8.173005527781575
25160,6.4163946537696
23293,5.813021813950229
16862,6.43311767368443
28141,6.0650985819215055
28544,5.641480406109086
6603,6.994536253528083
1949,5.194876064284531
20469,7.4759302814444215
1453,4.9652182810618255
15681,7.180497043379897
12243,6.797691773464386
27083,5.993693118097632
6982,7.715855981119737
1258,5.507103062392542
6473,5.662973045550854
14047,6.379094137534532
25507,6.970209568755379
27245,4.985733012746966
15028,5.6284468986977
4402,5.79802715328198
10254,6.234827845187342
856,7.723045743098851
20869,5.229794533776175
3835,7.1367215837978835
14832,6.8947781937008985
14416,6.298789054220305
28173,5.023223055190953
2408,5.852665248259711
24727,6.085320463810314
23490,6.13714583287291
4980,7.204997115744429
28377,5.5647292748978865
15327,7.801612559086989
13651,7.004079813262943
15872,7.106044124041025
6388,6.396991542541926
19424,6.468277197948038
8737,7.744172539211043
7718,7.435564183625688
27121,5.692775287726062
12226,4.773786483976713
8073,7.30818734762532
22840,6.5794510761313525
17272,6.073016175898296
20851,6.355705486288672
18501,7.909162588643345
6863,3.4801912267781066
18157,7.634885762092453
15548,5.257250569110126
17106,7.050336415923496
7243,6.572246826307975
5020,7.530267136963256
17959,7.689377305141
10812,6.035104366769943
1788,5.56500749364815
19865,6.887055613282971
16279,6.79601207021334
3124,7.362865487458092
2888,7.66237948212879
26648,6.363120934894532
2454,7.474997784696391
26938,4.975056563294375
26974,5.532789048132926
5634,6.327520797025385
14897,6.702252037683811
18144,5.513105031880071
23282,5.733954964926155
20999,7.38223718749551
27757,5.466949741475363
4822,5.253699686493508
26044,6.663359677488935
24844,5.492857921858437
2588,7.912626964236517
7201,7.152854552925547
4950,6.969281008069495
12159,5.799865202585371
23216,6.7036710492134235
26827,7.095500681079822
17021,6.850085881170468
4083,6.238665627063755
16825,5.921461965245762
7308,6.861983833308284
22602,6.385193961346126
22659,7.563513345998934
4526,6.767327377720276
15178,6.85170879860407
16750,6.842017507974714
17307,5.977812585989213
1006,7.699255129099658
10479,5.621632579710868
27958,5.795562070695193
18213,7.828173701205648
11386,7.171489814007347
27249,5.223311339052571
6404,7.001086870533015
25578,6.873094490490025
27314,6.397669402461417
18449,6.509008515192729
1180,6.752848266216638
10302,4.259004067491621
26804,5.072353037212974
8540,6.6416709191452465
26542,6.360226141690341
20397,6.783606395090317
18468,6.271206098532858
13712,7.149256917013292
28206,5.982658684721422
13943,7.2508796537413875
18276,6.637538707548878
25883,5.8191882546578535
6227,6.146701784098136
21918,6.269620792497498
15017,7.458634866043135
18407,6.140984670148888
19386,6.360634771047148
28031,6.368457609564148
24950,7.357448390477502
12168,7.478270525909804
19857,7.637548380017061
18324,5.015412431960254
12031,6.446783972080435
24177,6.755086228051767
12179,5.687515847936493
17664,6.9557828430812245
5215,6.501448046970876
20537,6.67491528590223
12198,7.772141201874197
5456,7.419568001922866
16820,6.65072815595152
15123,6.548389859945595
24410,4.680953610697453
21200,6.666128255418691
18309,7.255482400183167
29128,5.265022023202283
24739,6.445826695898466
