row_id,energy
95184,2422.73432254327
95185,2065.911924105976
95186,1914.6978667902144
95187,1857.8080468059304
95188,1786.1592622663582
95189,1766.0591607956926
95190,1807.9066639214896
95191,1753.1105039790505
95192,1852.2650971069097
95193,1918.95581806499
95194,2043.3467628755966
95195,2142.8523210368226
95196,2137.1556109850503
95197,2348.89296363998
95198,2432.961659047141
95199,2488.9631796272965
95200,2482.2415843622402
95201,2491.7242093633176
95202,2513.2909049114833
95203,2513.2909049114833
95204,2501.44617961287
95205,2361.4355619280536
95206,2385.499400204893
95207,2291.6839446023378
95208,2179.196603747002
95209,1961.7081904377524
95210,1776.08502034393
95211,1719.195200359646
95212,1681.4789178397964
95213,1661.3788163691308
95214,1703.2263194949278
95215,1730.8458111519776
95216,1719.5912161954298
95217,1786.28193715351
95218,1910.6728819641157
95219,2010.1784401253424
95220,2004.4817300735701
95221,2216.2190827284994
95222,2300.2877781356606
95223,2356.289298715816
95224,2349.56770345076
95225,2359.0503284518372
95226,2380.617024000003
95227,2380.617024000003
95228,2368.7722987013894
95229,2228.761681016573
95230,2252.8255192934125
95231,2159.0100636908574
95232,2046.5227228355216
95233,1978.135448352795
95234,1792.5122782589726
95235,1735.6224582746886
95236,1697.906175754839
95237,1677.8060742841735
95238,1719.6535774099705
95239,1747.2730690670203
95240,1771.8887362025773
95241,1838.5794571606575
95242,1962.970401971264
95243,2095.255534132472
95244,2089.5588240806997
95245,2301.296176735629
95246,2385.3648721427903
95247,2441.366392722946
95248,2434.6447974578896
95249,2444.1274224589665
95250,2465.694118007132
95251,2465.694118007132
95252,2453.8493927085187
95253,2313.838775023703
95254,2337.9026133005423
95255,2244.087157697987
95256,2131.599816842651
95257,1978.135448352795
95258,1792.5122782589726
95259,1735.6224582746886
95260,1697.906175754839
95261,1677.8060742841735
95262,1719.6535774099705
95263,1747.2730690670203
95264,1771.8887362025773
95265,1838.5794571606575
95266,1962.970401971264
95267,2095.255534132472
95268,2089.5588240806997
95269,2301.296176735629
95270,2385.3648721427903
95271,2441.366392722946
95272,2434.6447974578896
95273,2444.1274224589665
95274,2465.694118007132
95275,2465.694118007132
95276,2453.8493927085187
95277,2313.838775023703
95278,2337.9026133005423
95279,2244.087157697987
95280,2131.599816842651
95281,2047.9566808389297
95282,1862.3335107451073
95283,1805.4436907608233
95284,1767.7274082409735
95285,1747.627306770308
95286,1789.4748098961052
95287,1817.094301553155
95288,1913.2265181637129
95289,2022.75762781768
95290,2147.148572628286
95291,2246.654130789511
95292,2240.9574207377386
95293,2452.694773392668
95294,2536.7634687998298
95295,2592.7649893799853
95296,2586.043394114929
95297,2595.526019116006
95298,2617.0927146641716
95299,2617.0927146641716
95300,2605.247989365558
95301,2465.2373716807424
95302,2489.3012099575817
95303,2395.4857543550265
95304,2282.99841349969
95305,1998.1511474122844
95306,1812.5279773184623
95307,1772.3832332737845
95308,1734.6669507539348
95309,1714.5668492832692
95310,1756.4143524090664
95311,1784.0338440661162
95312,1880.1660606766743
95313,1996.941155913575
95314,2121.332100724181
95315,2220.837658885406
95316,2215.140948833634
95317,2426.8783014885635
95318,2510.946996895725
95319,2566.9485174758806
95320,2560.2269222108243
95321,2569.7095472119013
95322,2591.276242760067
95323,2591.276242760067
95324,2579.4315174614535
95325,2439.4208997766377
95326,2463.484738053477
95327,2369.669282450922
95328,2257.181941595585
95329,2041.1032818663934
95330,1855.4801117725713
95331,1815.3353677278935
95332,1777.6190852080438
95333,1757.5189837373782
95334,1799.3664868631754
95335,1826.9859785202252
95336,1923.1181951307833
95337,2039.893290367684
95338,2164.2842351782897
95339,2263.7897933395147
95340,2258.0930832877425
95341,2469.830435942672
95342,2553.8991313498336
95343,2609.900651929989
95344,2687.950833761964
95345,2697.433458763041
95346,2719.0001543112066
95347,2719.0001543112066
95348,2707.1554290125932
95349,2567.1448113277775
95350,2506.4368725075856
95351,2412.6214169050304
95352,2300.1340760496937
95353,2073.5024777861036
95354,1887.879307692281
95355,1847.7345636476032
95356,1810.0182811277534
95357,1789.9181796570879
95358,1831.765682782885
95359,1859.3851744399349
95360,1979.4000747145628
95361,2096.1751699514643
95362,2220.5661147620694
95363,2320.0716729232945
95364,2314.3749628715223
95365,2526.1123155264518
95366,2610.1810109336134
95367,2666.182531513769
95368,2744.232713345744
95369,2753.7153383468208
95370,2775.2820338949864
95371,2775.2820338949864
95372,2763.437308596373
95373,2623.426690911557
95374,2562.7187520913653
95375,2468.90329648881
95376,2356.4159556334735
95377,2094.7234795350773
95378,1909.1003094412538
95379,1868.955565396576
95380,1831.2392828767267
95381,1811.1391814060612
95382,1852.986684531858
95383,1880.6061761889077
95384,1949.740840178902
95385,2066.5159354158027
95386,2190.906880226408
95387,2290.412438387633
95388,2284.7157283358606
95389,2537.1761676458127
95390,2621.2448630529743
95391,2675.7411347782822
95392,2692.044565335464
95393,2701.527190336541
95394,2723.0938858847067
95395,2723.0938858847067
95396,2711.2491605860932
95397,2566.9208367960973
95398,2567.9596492506985
95399,2474.1441936481433
95400,2361.6568527928066
95401,2329.3451877931875
95402,2143.722017699365
95403,2103.577273654687
95404,2065.860991134837
95405,2045.7608896641714
95406,2087.6083927899695
95407,2115.2278844470193
95408,2184.362548437013
95409,2220.896002822769
95410,2345.286947633374
95411,2444.792505794599
95412,2439.095795742827
95413,2691.556235052779
95414,2775.6249304599405
95415,2830.1212021852484
95416,2846.4246327424303
95417,2855.907257743507
95418,2877.473953291673
95419,2877.473953291673
95420,2865.6292279930594
95421,2721.3009042030635
95422,2722.3397166576647
95423,2628.5242610551095
95424,2516.036920199773
95425,2332.78517846589
95426,2147.1620083720677
95427,2107.0172643273895
95428,2069.3009818075407
95429,2049.2008803368744
95430,2091.0483834626716
95431,2118.667875119722
95432,2212.457953927405
95433,2248.9914083131607
95434,2373.382353123766
95435,2472.887911284991
95436,2467.1912012332186
95437,2719.6516405431707
95438,2803.7203359503324
95439,2858.2166076756403
95440,2907.476951020509
95441,2916.959576021586
95442,2938.5262715697518
95443,2938.5262715697518
95444,2926.6815462711384
95445,2782.3532224811424
95446,2750.4351221480565
95447,2656.6196665455013
95448,2544.1323256901646
95449,2192.2355621482166
95450,2006.6123920543944
95451,1966.4676480097162
95452,1928.7513654898664
95453,1908.6512640192009
95454,1950.498767144998
95455,1978.1182588020479
95456,2071.908337609732
95457,2108.441791995487
95458,2232.8327368060923
95459,2332.3382949673173
95460,2326.641584915545
95461,2579.102024225497
95462,2635.225333896584
95463,2689.7216056218917
95464,2738.9819489667607
95465,2748.4645739678376
95466,2771.019701652823
95467,2771.019701652823
95468,2759.17497635421
95469,2613.858220427394
95470,2581.940120094308
95471,2488.124664491753
95472,2375.637323636416
95473,2150.5672347726368
95474,1964.944064678814
95475,1924.7993206341362
95476,1887.0830381142864
95477,1901.3127540746632
95478,1943.1602572004604
95479,1970.7797488575102
95480,2071.580983235409
95481,2108.114437621164
95482,2232.5053824317692
95483,2332.0109405929943
95484,2326.314230541222
95485,2578.774669851174
95486,2634.897979522261
95487,2689.3942512475687
95488,2704.324777161395
95489,2713.807402162472
95490,2736.3625298474576
95491,2736.3625298474576
95492,2724.517804548844
95493,2579.2010486220283
95494,2547.2829482889424
95495,2453.4674926863872
95496,2340.9801518310505
95497,2024.8233857469247
95498,1839.2002156531025
95499,1799.0554716084248
95500,1761.339189088575
95501,1730.5404315427331
95502,1772.3879346685303
95503,1800.0074263255801
95504,1869.357604895764
95505,1958.2673210349892
95506,2082.6582658455945
95507,2209.5168927193354
95508,2203.820182667563
95509,2456.2806219775152
95510,2540.349317384677
95511,2594.8455891099848
95512,2673.44603405837
95513,2682.928659059447
95514,2705.4837867444326
95515,2705.4837867444326
95516,2693.639061445819
95517,2574.7595767045
95518,2542.841476371414
95519,2449.026020768859
95520,2336.538679913522
95521,1948.0630174874454
95522,1762.4398473936233
95523,1722.2951033489455
95524,1684.5788208290958
95525,1653.7800632832539
95526,1695.627566409051
95527,1723.2470580661009
95528,1792.5972366362848
95529,1881.5069527755095
95530,2005.897897586116
95531,2132.756524459857
95532,2127.0598144080845
95533,2394.195750047379
95534,2478.2644454545407
95535,2532.7607171798486
95536,2611.361162128234
95537,2620.843787129311
95538,2643.3989148142964
95539,2643.3989148142964
95540,2631.554189515683
95541,2512.674704774364
95542,2480.756604441278
95543,2386.9411488387227
95544,2274.453807983386
95545,1878.46924493419
95546,1692.846074840368
95547,1652.7013307956902
95548,1614.9850482758404
95549,1584.1862907299985
95550,1626.0337938557957
95551,1653.6532855128455
95552,1702.549326707682
95553,1779.763290870897
95554,1904.1542356815028
95555,2031.012862555244
95556,2025.3161525034718
95557,2292.4520881427666
95558,2376.520783549928
95559,2431.017055275236
95560,2509.6175002236214
95561,2519.1001252246983
95562,2541.655252909684
95563,2541.655252909684
95564,2529.8105276110705
95565,2410.9310428697513
95566,2379.0129425366654
95567,2285.19748693411
95568,2172.7101460787735
95569,2108.37086389194
95570,1922.7476937981176
95571,1882.6029497534398
95572,1844.88666723359
95573,1814.0879096877482
95574,1855.9354128135453
95575,1883.5549044705951
95576,1932.4509456654328
95577,2009.6649098286478
95578,2134.0558546392526
95579,2353.8535234944475
95580,2348.1568134426752
95581,2600.6172527526273
95582,2684.685948159789
95583,2791.882795639474
95584,2870.483240587859
95585,2879.965865588936
95586,2902.5209932739217
95587,2902.5209932739217
95588,2854.0704451661213
95589,2735.190960424802
95590,2703.272860091716
95591,2609.457404489161
95592,2496.9700636338243
95593,2166.2429793607425
95594,1980.6198092669201
95595,1940.4750652222428
95596,1902.7587827023924
95597,1871.9600251565505
95598,1913.8075282823477
95599,1941.4270199393982
95600,1990.323061134235
95601,2067.53702529745
95602,2191.927970108055
95603,2411.72563896325
95604,2406.0289289114776
95605,2658.4893682214297
95606,2742.5580636285913
95607,2849.7549111082762
95608,2928.3553560566615
95609,2937.8379810577385
95610,2960.393108742724
95611,2960.393108742724
95612,2911.9425606349237
95613,2793.0630758936045
95614,2761.1449755605186
95615,2667.3295199579634
95616,2554.8421791026267
95617,2105.0570120919847
95618,1919.433841998161
95619,1879.2890979534832
95620,1841.5728154336337
95621,1810.7740578877917
95622,1852.6215610135887
95623,1880.2410526706385
95624,1949.853892298796
95625,2027.0678564620125
95626,2151.4588012726176
95627,2371.2564701278125
95628,2365.55976007604
95629,2618.0201993859923
95630,2702.088894793154
95631,2809.285742272839
95632,2887.886187221224
95633,2897.368812222301
95634,2919.9239399072867
95635,2919.9239399072867
95636,2871.4733917994863
95637,2752.593907058167
95638,2720.675806725081
95639,2626.860351122526
95640,2514.3730102671893
95641,1984.086207477055
95642,1798.4630373832329
95643,1758.3182933385551
95644,1720.6020108187056
95645,1689.8032532728637
95646,1731.6507563986606
95647,1759.2702480557105
95648,1828.8830876838679
95649,1906.0970518470829
95650,2030.4879966576896
95651,2202.3747262575607
95652,2196.6780162057885
95653,2449.1384555157406
95654,2533.207150922902
95655,2640.403998402587
95656,2696.0376011109315
95657,2705.5202261120085
95658,2728.075353796994
95659,2728.075353796994
95660,2679.6248056891936
95661,2560.7453209478745
95662,2528.8272206147885
95663,2435.0117650122334
95664,2322.5244241568967
95665,2007.9626101431113
95666,1822.339440049289
95667,1782.1946960046112
95668,1744.4784134847616
95669,1713.6796559389197
95670,1595.487556858024
95671,1623.1070485150738
95672,1692.7198881432303
95673,1769.9338523064457
95674,1894.324797117051
95675,2066.211526716924
95676,2060.5148166651516
95677,2312.9752559751037
95678,2397.0439513822653
95679,2451.540223107573
95680,2507.1738258159176
95681,2516.6564508169945
95682,2539.21157850198
95683,2539.21157850198
95684,2527.3668532033666
95685,2408.4873684620475
95686,2376.5692681289615
95687,2282.7538125264064
95688,2170.2664716710697
95689,1691.3836865123028
95690,1505.7605164184804
95691,1465.6157723738027
95692,1427.8994898539531
95693,1397.1007323081112
95694,1349.5424495469586
95695,1377.1619412040084
95696,1522.2157258684626
95697,1599.4296900316783
95698,1723.8206348422827
95699,1850.6792617160233
95700,1844.982551664251
95701,2097.442990974206
95702,2181.511686381368
95703,2236.0079581066757
95704,2291.64156081502
95705,2301.124185816097
95706,2323.6793135010826
95707,2323.6793135010826
95708,2311.834588202469
95709,2192.95510346115
95710,2161.037003128064
95711,2067.221547525509
95712,1954.7342066701708
95713,1752.1355931552662
95714,1566.5124230614438
95715,1526.367679016766
95716,1488.6513964969165
95717,1457.8526389510746
95718,1410.294356189922
95719,1480.900304184225
95720,1625.9540888486792
95721,1703.168053011895
95722,1827.5589978224994
95723,1954.41762469624
95724,1918.206208784573
95725,2170.666648094528
95726,2254.7353435016894
95727,2309.2316152269973
95728,2364.8652179353417
95729,2374.3478429364186
95730,2396.902970621404
95731,2396.902970621404
95732,2351.8457152784176
95733,2232.9662305370985
95734,2201.0481302040125
95735,2107.2326746014573
95736,1994.7453337461195
95737,2164.294942805308
95738,1977.2828660398236
95739,1920.39304605554
95740,1848.7442615159678
95741,1828.6441600453022
95742,1870.4916631710992
95743,1900.728755183413
95744,1976.1021582416074
95745,2016.4879995572226
95746,2122.332448225565
95747,2288.988508587089
95748,2308.441194130087
95749,2381.6166412554417
95750,2465.6853366626037
95751,2519.500668110313
95752,2613.1116412522783
95753,2622.5942662533557
95754,2628.6962003436815
95755,2628.6962003436815
95756,2616.851475045068
95757,2606.8503178215997
95758,2537.6685888711872
95759,2594.671660082174
95760,2482.1843192268375
95761,2213.2141107037887
95762,2026.2020339383055
95763,1969.3122139540203
95764,1897.663429414448
95765,1877.5633279437825
95766,1919.4108310695794
95767,1949.6479230818934
95768,2025.0213261400893
95769,2065.407167455703
95770,2171.2516161240455
95771,2270.7571742852706
95772,2290.2098598282682
95773,2504.4481776617927
95774,2588.5168730689547
95775,2642.332204516664
95776,2735.9431776586293
95777,2745.4258026597067
95778,2751.5277367500325
95779,2751.5277367500325
95780,2739.683011451419
95781,2729.6818542279507
95782,2660.5001252775382
95783,2576.4403257803556
95784,2463.952984925019
95785,2022.66150696665
95786,1835.6494302011663
95787,1778.7596102168823
95788,1707.11082567731
95789,1687.0107242066445
95790,1728.8582273324414
95791,1759.0953193447554
95792,1834.4687224029499
95793,1874.8545637185641
95794,1980.6990123869043
95795,2080.204570548131
95796,2099.657256091129
95797,2313.8955739246544
95798,2397.9642693318165
95799,2514.61261757584
95800,2608.223590717805
95801,2617.7062157188825
95802,2623.8081498092083
95803,2623.8081498092083
95804,2611.963424510595
95805,2539.1292504908124
95806,2469.9475215404
95807,2385.8877220432173
95808,2273.4003811878806
95809,1956.9740726563587
95810,1769.9619958908756
95811,1713.0721759065916
95812,1641.4233913670193
95813,1621.3232898963538
95814,1663.1707930221507
95815,1693.4078850344647
95816,1861.4492539028927
95817,1901.835095218507
95818,2007.6795438868473
95819,2213.235716347343
95820,2232.6884018903406
95821,2300.2070977500252
95822,2384.2757931571873
95823,2440.277313737343
95824,2533.888286879308
95825,2543.3709118803854
95826,2549.472845970711
95827,2549.472845970711
95828,2537.628120672098
95829,2464.7939466523153
95830,2395.612217701903
95831,2311.55241820472
95832,2199.0650773493835
95833,1980.851695739885
95834,1793.839618974402
95835,1736.9497989901179
95836,1665.3010144505456
95837,1645.20091297988
95838,1687.048416105677
95839,1717.285508117991
95840,1885.326876986419
95841,1925.7127183020332
95842,2031.5571669703736
95843,2237.1133394308695
95844,2256.566024973867
95845,2324.0847208335517
95846,2408.153416240714
95847,2464.1549368208694
95848,2536.1356458511814
95849,2545.618270852259
95850,2551.7202049425846
95851,2551.7202049425846
95852,2539.875479643971
95853,2467.0413056241887
95854,2397.8595766737762
95855,2313.7997771765936
95856,2201.312436321257
95857,1973.795954083367
95858,1786.783877317884
95859,1729.8940573336
95860,1658.2452727940276
95861,1638.145171323362
95862,1679.992674449159
95863,1710.229766461473
95864,1878.2711353299012
95865,1918.6569766455152
95866,2024.5014253138572
95867,2124.0069834750834
95868,2143.4596690180815
95869,2210.978364877766
95870,2295.0470602849273
95871,2303.9172009537215
95872,2320.245994855204
95873,2329.7286198562815
95874,2335.8305539466073
95875,2335.8305539466073
95876,2323.985828647994
95877,2251.1516546282114
95878,2237.6218408066284
95879,2153.5620413094457
95880,2041.0747004541074
95881,2025.2823713669547
95882,1838.2702946014717
95883,1781.3804746171877
95884,1709.7316900776154
95885,1689.63158860695
95886,1731.4790917327468
95887,1761.7161837450608
95888,1929.757552613489
95889,1970.143393929103
95890,2075.987842597445
95891,2175.493400758671
95892,2194.946086301669
95893,2262.4647821613526
95894,2346.5334775685146
95895,2355.403618237309
95896,2376.3065650883664
95897,2385.789190089443
95898,2391.8911241797696
95899,2391.8911241797696
95900,2380.046398881156
95901,2307.2122248613728
95902,2293.6824110397897
95903,2209.622611542607
95904,2097.1352706872694
95905,2165.1315649391254
95906,1978.1194881736421
95907,1921.229668189358
95908,1849.5808836497858
95909,1829.4807821791203
95910,1871.3282853049172
95911,1901.5653773172312
95912,2069.60674618566
95913,2109.992587501274
95914,2215.837036169615
95915,2315.3425943308416
95916,2334.7952798738393
95917,2402.313975733523
95918,2486.382671140685
95919,2495.252811809479
95920,2478.5621065621144
95921,2488.044731563191
95922,2485.6188272558975
95923,2485.6188272558975
95924,2473.774101957284
95925,2400.9399279375007
95926,2425.00376621434
95927,2340.9439667171573
95928,2228.4566258618197
95929,1911.993927508544
95930,1724.981850743061
95931,1668.092030758777
95932,1596.4432462192046
95933,1576.343144748539
95934,1618.190647874336
95935,1600.4212010652227
95936,1768.462569933651
95937,1808.848411249265
95938,1914.692859917606
95939,2014.1984180788324
95940,2033.6511036218303
95941,2101.1697994815154
95942,2185.2384948886775
95943,2241.240015468833
95944,2235.0243877658454
95945,2244.507012766923
95946,2242.0811084596285
95947,2242.0811084596285
95948,2230.236383161015
95949,2157.4022091412326
95950,2181.466047418072
95951,2097.406247920889
95952,1984.918907065551
95953,1772.8645808806616
95954,1585.8525041151786
95955,1528.9626841308946
95956,1491.246401611045
95957,1471.1463001403795
95958,1512.9938032661764
95959,1543.2308952784904
95960,1600.8630760625115
95961,1641.2489173781255
95962,1747.0933660464666
95963,1846.5989242076923
95964,1866.05160975069
95965,1933.5703056103755
95966,2017.6390010175376
95967,2073.640521597693
95968,2067.4248938947053
95969,2076.9075188957827
95970,2074.4816145884884
95971,2074.4816145884884
95972,2062.636889289875
95973,1989.802715270093
95974,2013.866553546932
95975,1929.8067540497493
95976,1817.3194131944106
95977,1789.2918387957043
95978,1602.2797620302213
95979,1545.3899420459372
95980,1507.6736595260877
95981,1487.5735580554222
95982,1529.421061181219
95983,1559.658153193533
95984,1653.160596069659
95985,1693.546437385273
95986,1799.3908860536142
95987,1931.676018214822
95988,1951.1287037578202
95989,2018.6473996175048
95990,2102.7160950246666
95991,2158.717615604822
95992,2152.501987901835
95993,2161.984612902912
95994,2159.558708595618
95995,2159.558708595618
95996,2147.7139832970047
95997,2074.879809277222
95998,2098.943647554061
95999,2014.8838480568784
96000,1902.39650720154
96001,1789.2918387957043
96002,1602.2797620302213
96003,1545.3899420459372
96004,1507.6736595260877
96005,1487.5735580554222
96006,1529.421061181219
96007,1559.658153193533
96008,1653.160596069659
96009,1693.546437385273
96010,1799.3908860536142
96011,1931.676018214822
96012,1951.1287037578202
96013,2018.6473996175048
96014,2102.7160950246666
96015,2158.717615604822
96016,2152.501987901835
96017,2161.984612902912
96018,2159.558708595618
96019,2159.558708595618
96020,2147.7139832970047
96021,2074.879809277222
96022,2098.943647554061
96023,2014.8838480568784
96024,1902.39650720154
96025,1901.9534599777242
96026,1714.941383212241
96027,1658.0515632279569
96028,1620.3352807081076
96029,1600.235179237442
96030,1642.0826823632387
96031,1672.3197743755527
96032,1837.3387667266802
96033,1877.7246080422942
96034,1983.5690567106362
96035,2083.074614871862
96036,2102.52730041486
96037,2170.045996274544
96038,2254.1146916817056
96039,2310.116212261861
96040,2303.900584558874
96041,2313.383209559951
96042,2310.957305252657
96043,2310.957305252657
96044,2299.1125799540437
96045,2201.4785289242946
96046,2225.542367201134
96047,2141.482567703951
96048,2028.9952268486143
96049,1898.0208177424122
96050,1711.008740976929
96051,1670.8639969322512
96052,1633.147714412402
96053,1613.0476129417364
96054,1654.895116067533
96055,1685.132208079847
96056,1850.1512004309745
96057,1897.781027329523
96058,2003.6254759978654
96059,2103.1310341590906
96060,2122.5837197020883
96061,2190.1024155617724
96062,2274.171110968934
96063,2330.1726315490896
96064,2323.9570038461025
96065,2333.4396288471794
96066,2331.0137245398855
96067,2331.0137245398855
96068,2319.168999241272
96069,2221.534948211523
96070,2245.5987864883623
96071,2161.5389869911796
96072,2049.051646135843
96073,1921.2647903884103
96074,1734.252713622927
96075,1694.1079695782494
96076,1656.3916870584
96077,1636.2915855877345
96078,1678.1390887135312
96079,1708.3761807258452
96080,1873.3951730769727
96081,1921.0249999755213
96082,2026.869448643863
96083,2126.3750068050886
96084,2145.827692348086
96085,2213.3463882077704
96086,2297.415083614932
96087,2353.4166041950875
96088,2431.9727535891316
96089,2441.4553785902085
96090,2439.0294742829146
96091,2439.0294742829146
96092,2427.184748984301
96093,2329.550697954552
96094,2268.84275913436
96095,2184.7829596371776
96096,2072.2956187818413
96097,1898.8512050638026
96098,1711.8391282983193
96099,1671.6943842536416
96100,1633.9781017337923
96101,1613.8780002631268
96102,1655.7255033889235
96103,1685.9625954012374
96104,1874.8642714164348
96105,1922.4940983149834
96106,2028.3385469833252
96107,2127.8441051445507
96108,2147.2967906875483
96109,2214.8154865472325
96110,2298.884181954394
96111,2354.8857025345496
96112,2433.4418519285937
96113,2442.9244769296706
96114,2440.4985726223767
96115,2440.4985726223767
96116,2428.6538473237633
96117,2331.019796294014
96118,2270.3118574738223
96119,2186.2520579766397
96120,2073.764717121303
96121,1920.0722068127754
96122,1733.0601300472927
96123,1692.915386002615
96124,1655.1991034827652
96125,1635.0990020120996
96126,1676.9465051378968
96127,1707.1835971502107
96128,1845.2050368807736
96129,1892.8348637793224
96130,1998.6793124476644
96131,2098.184870608889
96132,2117.6375561518867
96133,2185.156252011571
96134,2269.2249474187324
96135,2323.7212191440403
96136,2340.5306172632913
96137,2350.0132422643683
96138,2347.5873379570744
96139,2347.5873379570744
96140,2335.742612658461
96141,2233.7908555235317
96142,2234.829667978133
96143,2150.76986848095
96144,2038.2825276256135
96145,2074.452274219743
96146,1887.440197454259
96147,1847.2954534095813
96148,1809.5791708897318
96149,1789.4790694190663
96150,1831.3265725448632
96151,1861.5636645571772
96152,1999.5851042877407
96153,2047.2149311862893
96154,2153.05937985463
96155,2252.564938015855
96156,2272.017623558853
96157,2339.536319418537
96158,2423.6050148256986
96159,2478.1012865510065
96160,2494.9106846702575
96161,2504.3933096713345
96162,2501.9674053640406
96163,2501.9674053640406
96164,2490.122680065427
96165,2388.170922930498
96166,2389.209735385099
96167,2305.1499358879164
96168,2192.6625950325797
96169,2066.9449866607724
96170,1879.9329098952887
96171,1839.788165850611
96172,1802.0718833307615
96173,1781.971781860096
96174,1823.8192849858929
96175,1854.0563769982068
96176,2016.7332315464596
96177,2064.3630584450084
96178,2170.2075071133486
96179,2269.7130652745736
96180,2289.1657508175713
96181,2356.6844466772554
96182,2440.753142084417
96183,2495.249413809725
96184,2545.015724716663
96185,2554.49834971774
96186,2552.072445410446
96187,2552.072445410446
96188,2540.2277201118327
96189,2438.2759629769034
96190,2406.3578626438175
96191,2322.298063146635
96192,2209.810722291298
96193,1926.3953703430982
96194,1739.383293577615
96195,1699.2385495329372
96196,1661.522267013088
